Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,16:15:10,-0.018336,-0.48238100000000006,-0.007383,-0.018144999999999998,-1.19744,2.882384,-0.010828,0.34421999999999997,-637.111683,225.834404,225.59839300000002,7.560973,0.509162
01-07-2020,16:15:11,-0.021078,-0.486104,-0.008421,-0.01707,-1.195155,2.887279,-0.006679000000000001,0.344443,-637.107089,225.19988999999998,225.56748199999998,7.3404169999999995,0.509542
01-07-2020,16:15:12,-0.014712000000000001,-0.48898500000000006,-0.004246,-0.015199,-1.192287,2.895167,-0.0064069999999999995,0.344034,-637.091215,225.83732799999999,224.75836099999998,7.256456,0.5177149999999999
01-07-2020,16:15:13,-0.017297,-0.488309,-0.0070030000000000005,-0.019726,-1.193747,2.896588,-0.012337,0.340896,-637.107089,226.18319900000003,225.117599,8.547624,0.51737
01-07-2020,16:15:14,-0.013747,-0.48708900000000005,-0.009056,-0.015215000000000001,-1.198505,2.893309,-0.005327,0.343636,-637.096646,225.93048,225.93841600000002,7.202152000000001,0.511556
01-07-2020,16:15:15,-0.016206,-0.489048,-0.004671,-0.018208000000000002,-1.200972,2.886919,-0.009283,0.343118,-637.111266,225.10339700000003,224.89662599999997,7.646605,0.511774
01-07-2020,16:15:16,-0.014491999999999998,-0.484368,-0.0047469999999999995,-0.016749,-1.1997870000000002,2.889109,-0.007262,0.343279,-637.11962,225.22495299999997,223.708634,7.359632,0.509793
01-07-2020,16:15:17,0.001366,-0.46348900000000004,0.002654,0.0010789999999999999,-1.19002,2.890735,0.005632,0.34817800000000004,-637.091215,226.90877700000001,225.690291,7.903084,0.518759
01-07-2020,16:15:18,0.0019320000000000001,-0.465459,0.002053,0.002515,-1.182788,2.883461,-0.0043100000000000005,0.348709,-637.110013,227.506532,224.657273,7.748528,0.516176
01-07-2020,16:15:19,0.001126,-0.472341,0.002129,0.001492,-1.182323,2.875063,-0.001362,0.339033,-637.1091769999999,225.003144,225.13890299999997,8.275689,0.51853
01-07-2020,16:15:20,0.001777,-0.47243500000000005,0.001489,0.000591,-1.183288,2.8705529999999997,-0.0030800000000000003,0.334621,-637.089127,224.10254300000003,224.34106,8.039261,0.515188
01-07-2020,16:15:21,0.0022600000000000003,-0.47409399999999996,0.002268,0.001173,-1.1812610000000001,2.863594,0.006665000000000001,0.335154,-637.105835,225.48560899999998,224.673982,8.171677,0.512942
01-07-2020,16:15:22,0.002415,-0.476047,0.002198,0.001663,-1.178113,2.8472310000000003,0.002208,0.332428,-637.105,225.064131,225.01985299999998,8.184627,0.518825
01-07-2020,16:15:23,0.001737,-0.463725,0.002284,0.001801,-1.1654930000000001,2.814722,-0.003513,0.330296,-637.107924,224.93714500000002,224.04030299999997,7.724717999999999,0.525011
01-07-2020,16:15:23,0.000867,-0.456458,0.002242,0.0016510000000000001,-1.1476469999999999,2.7704720000000003,0.007812,0.329104,-637.104582,223.11714500000002,224.011062,7.349189,0.527219
01-07-2020,16:15:24,0.000942,-0.43618999999999997,0.001707,0.0017010000000000003,-1.119956,2.690682,-0.001,0.326088,-637.107924,222.32723900000002,223.72033,7.771921000000001,0.5263760000000001
01-07-2020,16:15:25,0.0013390000000000001,-0.416761,0.001801,0.001343,-1.0771819999999999,2.582043,-0.0024219999999999997,0.325698,-637.0970629999999,222.336429,223.03234799999998,7.839591,0.529369
01-07-2020,16:15:26,0.00131,-0.39600599999999997,0.002045,0.002149,-1.0156479999999999,2.433449,0.002129,0.323247,-637.0924679999999,221.68687599999998,222.286302,7.781528,0.5295770000000001
01-07-2020,16:15:27,0.001997,-0.38413,0.002751,0.001222,-0.932851,2.263778,-0.000819,0.321787,-637.09957,218.67763100000002,221.742433,7.586871,0.530172
01-07-2020,16:15:28,0.0012109999999999998,-0.369051,0.002242,0.001121,-0.8120850000000001,2.019749,0.002143,0.319829,-637.101658,218.350975,221.58495299999998,7.085609,0.532241
01-07-2020,16:15:29,0.001721,-0.36239899999999997,0.001846,0.002116,-0.635033,1.6536240000000002,-0.001077,0.318673,-637.112519,214.814569,217.97461099999998,7.275671000000001,0.5335810000000001
01-07-2020,16:15:30,0.0016940000000000002,-0.354825,0.002381,0.001905,-0.42979700000000004,1.249025,0.000634,0.318617,-637.096228,212.550535,216.376002,7.844186,0.534671
01-07-2020,16:15:31,0.0013369999999999999,-0.356723,0.002656,0.000389,-0.208173,0.8493139999999999,0.00547,0.317144,-637.0970629999999,211.65578100000002,214.556002,7.963653,0.535519
01-07-2020,16:15:32,0.001034,-0.354695,0.002363,0.001236,0.001743,0.540868,0.006659999999999999,0.318298,-637.093304,202.674831,204.15815,8.283208,0.535176
01-07-2020,16:15:33,0.002019,-0.338967,0.002302,0.0016579999999999998,0.074276,0.319644,0.00034500000000000004,0.318211,-637.097899,192.732293,194.474179,7.5242130000000005,0.5346989999999999
01-07-2020,16:15:34,0.001782,-0.31571,0.001505,0.001719,0.082881,0.199,0.00466,0.31810900000000003,-637.100405,185.02663700000002,186.179541,7.613605000000001,0.535668
01-07-2020,16:15:35,0.0016239999999999998,-0.303263,0.002129,0.001285,0.09855,0.11811500000000001,-0.001611,0.318288,-637.109595,179.86029399999998,183.845747,7.546353,0.536959
01-07-2020,16:15:36,0.00124,-0.305596,0.0028399999999999996,0.001678,0.140272,0.071582,-0.002575,0.3188,-637.113354,177.092072,179.211159,8.087297999999999,0.537197
01-07-2020,16:15:37,0.0016350000000000002,-0.31316,0.002318,0.000594,0.18278599999999998,0.001505,-0.000556,0.317905,-637.088709,174.929543,175.465058,7.855464,0.5370779999999999
01-07-2020,16:15:38,0.0016600000000000002,-0.29484699999999997,0.002216,0.002368,0.186082,0.001623,0.00541,0.31809499999999996,-637.1137719999999,166.32788100000002,167.64578400000002,8.028818,0.537378
01-07-2020,16:15:39,0.001707,-0.262428,0.0014609999999999998,0.001819,0.152421,0.00172,0.005417,0.317799,-637.087874,156.53196200000002,157.401235,7.809933,0.5381060000000001
01-07-2020,16:15:40,0.002251,-0.20798699999999998,0.0022370000000000003,0.0014269999999999999,0.140546,0.001796,0.006589,0.318705,-637.1121009999999,148.589043,149.708946,7.798655,0.5311279999999999
01-07-2020,16:15:41,0.001754,-0.17008199999999998,0.0021030000000000003,0.0018170000000000003,0.109417,0.00141,-0.002635,0.31800100000000003,-637.111266,136.626417,138.091774,6.96823,0.543756
01-07-2020,16:15:42,0.002154,-0.16426,0.002531,0.000643,0.09680599999999999,0.001325,0.0028989999999999997,0.31813600000000003,-637.108759,129.384429,129.80674299999998,7.8153630000000005,0.540331
01-07-2020,16:15:43,0.000724,-0.15237699999999998,0.001655,0.001375,0.09689500000000001,0.0016059999999999998,0.002414,0.318382,-637.08495,123.124081,123.28699099999999,7.729731,0.541342
01-07-2020,16:15:44,0.0015480000000000001,-0.145322,0.001686,0.002084,0.106449,0.0014730000000000001,-0.00415,0.319044,-637.1024940000001,115.669474,116.027877,7.966578,0.541312
01-07-2020,16:15:45,0.001768,-0.14972,0.0015890000000000001,0.001615,0.11751199999999999,0.0016120000000000002,-0.00259,0.318766,-637.0958099999999,107.57366999999999,107.799655,7.963653,0.538899
01-07-2020,16:15:46,0.000982,-0.166221,0.001586,0.001485,0.12804400000000002,0.001416,0.002304,0.31824600000000003,-637.109595,101.985012,101.026348,7.903084,0.539523
01-07-2020,16:15:47,0.001056,-0.173785,0.001686,0.001438,0.131985,0.0016640000000000001,0.005019,0.318585,-637.107924,94.99282,95.530842,7.568074,0.541304
01-07-2020,16:15:48,0.0019199999999999998,-0.169344,0.002549,0.0012900000000000001,0.119532,0.000941,0.004945000000000001,0.318579,-637.103329,89.467656,89.980197,7.944438000000001,0.541549
01-07-2020,16:15:49,0.001296,-0.16955,0.002137,0.001326,0.104314,0.001426,-0.002566,0.318862,-637.098317,88.596295,88.943837,8.043438,0.541966
01-07-2020,16:15:50,0.0012109999999999998,-0.161445,0.002378,0.0009029999999999999,0.09582,0.001428,-0.003861,0.318781,-637.103747,86.126743,86.229919,7.178342,0.5416770000000001
01-07-2020,16:15:51,0.001056,-0.158737,0.001702,0.0018579999999999998,0.09013,0.001574,0.006211,0.318709,-637.099152,84.03146600000001,84.86565,7.3003160000000005,0.5414439999999999
01-07-2020,16:15:52,0.0017460000000000002,-0.157716,0.001505,0.000858,0.093298,0.001108,0.001005,0.318696,-637.104582,79.690117,79.383094,8.261069,0.542021
01-07-2020,16:15:53,0.001094,-0.15881800000000001,0.002803,0.001009,0.10076900000000001,0.001605,-0.0020239999999999998,0.318727,-637.092886,73.91641,73.284402,8.26817,0.542419
01-07-2020,16:15:54,0.000834,-0.154611,0.001516,0.0008810000000000001,0.103396,0.002188,0.003476,0.318691,-637.107924,67.679036,67.663162,8.183791000000001,0.543146
01-07-2020,16:15:55,0.001993,-0.144038,0.0028640000000000002,0.0015550000000000002,0.096289,0.001838,-0.003704,0.31847,-637.101241,62.049859999999995,62.11377099999999,8.351714,0.542654
01-07-2020,16:15:56,0.001941,-0.125323,0.002381,0.0016920000000000001,0.089035,0.001132,0.00062,0.31845500000000004,-637.106671,57.687206,58.00425500000001,8.48789,0.542474
01-07-2020,16:15:57,0.000973,-0.115513,0.002601,0.000338,0.09112,0.0021609999999999997,-0.002682,0.31848699999999996,-637.088291,53.10065600000001,53.083946999999995,7.705086,0.543094
01-07-2020,16:15:58,0.001415,-0.118049,0.0025859999999999998,0.001855,0.097235,0.001834,-0.004672,0.318247,-637.111266,48.796065999999996,48.077172,7.946527000000001,0.543293
01-07-2020,16:15:59,0.002062,-0.12341700000000001,0.0017100000000000001,0.001251,0.09514199999999999,0.0019379999999999998,-0.000585,0.318296,-637.096228,44.163984,43.704910999999996,7.8796919999999995,0.544566
01-07-2020,16:16:00,0.0018219999999999998,-0.13175599999999998,0.002022,0.000621,0.09550499999999999,0.001591,-0.00283,0.318306,-637.1041650000001,39.855634,39.530649,8.354638000000001,0.544151
01-07-2020,16:16:01,0.0013460000000000002,-0.13256199999999999,0.003113,0.00157,0.089472,0.0012619999999999999,-0.001503,0.318799,-637.095392,35.723979,34.87058,8.015868,0.544784
01-07-2020,16:16:02,0.000789,-0.135649,0.002418,0.000679,0.081697,0.002006,0.008657,0.318614,-637.103747,31.611121999999998,30.969924,7.243089,0.544305
01-07-2020,16:16:03,0.001662,-0.127952,0.002127,0.001568,0.082335,0.001775,-0.0013779999999999999,0.31840100000000005,-637.102076,28.721762,27.512466999999997,7.375922999999999,0.5441199999999999
01-07-2020,16:16:04,0.002141,-0.126495,0.003168,0.0015970000000000001,0.08397400000000001,0.00199,0.0022370000000000003,0.318721,-637.098317,25.908427,24.901308,8.252715,0.544523
01-07-2020,16:16:05,0.001972,-0.127858,0.0021449999999999998,0.002141,0.09488400000000001,0.001202,0.006562,0.319247,-637.0974809999999,22.252136,21.694064,8.546789,0.545085
01-07-2020,16:16:06,0.000825,-0.135638,0.0027530000000000002,0.0009710000000000001,0.099648,0.001734,0.005234,0.319171,-637.102076,17.540688,18.508124,7.290709,0.545859
01-07-2020,16:16:07,0.0017629999999999998,-0.14332999999999999,0.0033439999999999998,0.0014759999999999999,0.094073,0.001801,0.0075650000000000005,0.318492,-637.1137719999999,16.173495000000003,16.632568,8.058475999999999,0.5457960000000001
01-07-2020,16:16:07,0.001674,-0.13713499999999998,0.001959,0.00148,0.07739299999999999,0.001408,0.010409999999999999,0.318893,-637.0970629999999,14.829694,14.766619,7.55053,0.545125
01-07-2020,16:16:08,0.00157,-0.125575,0.002806,0.001674,0.061926999999999996,0.000941,-0.002909,0.319337,-637.1091769999999,12.647532,13.096162,8.165412,0.5454
01-07-2020,16:16:09,0.002204,-0.127306,0.003157,0.001124,0.0016510000000000001,0.001928,-0.004793,0.319463,-637.104582,11.3242,12.214358,7.708427,0.5456310000000001
01-07-2020,16:16:10,0.001344,-0.126663,0.00268,0.001353,0.064653,0.0016829999999999998,-0.002595,0.318859,-637.100823,9.970374000000001,10.246903,7.738921,0.546157
01-07-2020,16:16:11,0.001743,-0.13159400000000002,0.002239,0.001626,0.07118300000000001,0.001489,0.004705,0.31909499999999996,-637.101658,8.595244000000001,9.534275,7.618618,0.546158
01-07-2020,16:16:12,0.001498,-0.13106199999999998,0.002009,0.001532,0.07711900000000001,0.001387,-0.0037240000000000003,0.319329,-637.103747,7.223038000000001,7.687958999999999,7.994982,0.5458649999999999
01-07-2020,16:16:13,0.001398,-0.128615,0.001576,0.0019320000000000001,0.08312699999999999,0.001306,-0.001953,0.318997,-637.098734,4.895928,6.154514,8.081868,0.545945
01-07-2020,16:16:14,0.001775,-0.127654,0.002667,0.001972,0.078718,0.001285,0.007408,0.318806,-637.1162780000001,4.214211,4.513298000000001,7.795731,0.545883
01-07-2020,16:16:15,0.001505,-0.127274,0.001943,0.001808,0.067873,0.0016489999999999999,0.000324,0.319116,-637.101241,3.780619,2.70207,7.653289,0.546291
01-07-2020,16:16:16,0.001667,-0.13150499999999998,0.002565,0.002006,0.000776,0.001231,0.010426000000000001,0.31897,-637.104582,3.3708370000000003,3.325306,8.034666,0.54681
01-07-2020,16:16:17,0.0009599999999999999,-0.136235,0.002541,0.000717,0.001191,0.001273,0.005841,0.318693,-637.097899,3.8340870000000002,3.187041,7.3341520000000004,0.5467420000000001
01-07-2020,16:16:18,0.001151,-0.146341,0.001634,0.000482,0.001507,0.0016539999999999999,0.003144,0.319253,-637.1024940000001,3.7284040000000003,3.470672,7.793642,0.5469310000000001
01-07-2020,16:16:19,0.000481,-0.145064,0.0016179999999999999,0.001027,0.0015949999999999998,0.000907,-0.001202,0.318956,-637.104582,3.5918099999999997,2.787284,6.785269,0.546597
01-07-2020,16:16:20,0.000816,-0.141474,0.00183,0.001323,0.001517,0.001472,-0.001333,0.319265,-637.105835,3.151535,2.526628,7.904337,0.546347
01-07-2020,16:16:21,0.000605,-0.143481,0.0029760000000000003,0.000753,0.001352,0.001864,-0.004487,0.318492,-637.106253,3.348698,3.5199629999999997,7.87092,0.546828
01-07-2020,16:16:22,0.0018960000000000001,-0.132822,0.0024100000000000002,0.0016600000000000002,0.001115,0.0012779999999999998,-0.000688,0.318644,-637.0974809999999,3.7363410000000004,3.960238,7.5580490000000005,0.547168
01-07-2020,16:16:23,0.0016920000000000001,-0.131711,0.002428,0.000986,0.001573,0.0014550000000000001,-0.00155,0.319152,-637.0974809999999,3.561317,3.4163690000000004,7.757718,0.547424
01-07-2020,16:16:24,0.001072,-0.127191,0.002287,0.001663,0.001599,0.00199,-0.002496,0.318894,-637.102076,3.931833,2.925967,7.757718,0.5473680000000001
01-07-2020,16:16:25,0.0018800000000000002,-0.12776400000000002,0.00199,0.001335,0.001465,0.0012369999999999998,-0.004717,0.319035,-637.1041650000001,3.1364970000000003,2.976093,7.66039,0.54708
01-07-2020,16:16:26,0.001871,-0.127825,0.002187,0.000924,0.001492,0.001939,-0.003208,0.318771,-637.109595,3.190801,3.8666690000000004,7.407252000000001,0.54705
01-07-2020,16:16:27,0.0022890000000000002,-0.129223,0.001151,0.0009480000000000001,0.0018920000000000002,0.0009519999999999999,-0.00279,0.318682,-637.105,3.264737,3.154041,7.597732000000001,0.547249
01-07-2020,16:16:28,0.001209,-0.129841,0.002486,0.001112,0.001436,0.001662,0.005342,0.319011,-637.103329,3.664911,3.472761,8.083539,0.547557
01-07-2020,16:16:29,0.0009369999999999999,-0.131098,0.001846,0.00122,0.0011330000000000001,0.0017079999999999999,-0.0032340000000000003,0.319064,-637.100405,3.50409,2.4543630000000003,7.5467699999999995,0.5477569999999999
01-07-2020,16:16:30,0.001261,-0.132732,0.002801,0.001279,0.0015429999999999999,0.0018260000000000001,0.005345,0.318801,-637.106671,3.4138620000000004,3.613114,7.857971000000001,0.548
01-07-2020,16:16:31,0.0014869999999999998,-0.12864,0.002195,0.001375,0.001813,0.001429,0.006104,0.318858,-637.103329,3.851214,3.68705,7.256456,0.547825
01-07-2020,16:16:32,0.0008699999999999999,-0.130368,0.002777,0.001173,0.001696,0.001231,-0.001486,0.318709,-637.094975,3.278522,2.20582,7.646186999999999,0.547568
01-07-2020,16:16:33,0.001956,-0.135973,0.002392,0.002013,0.001198,0.001492,0.001352,0.319336,-637.101658,3.250534,2.410085,7.9369190000000005,0.547797
01-07-2020,16:16:34,0.001831,-0.134571,0.001849,0.002017,0.000629,0.0013859999999999999,-0.003136,0.318973,-637.100405,3.881707,3.500748,7.098141,0.548027
01-07-2020,16:16:35,0.0011710000000000002,-0.12978,0.001314,0.001425,0.002172,0.001005,0.000363,0.318954,-637.100405,3.5107730000000004,3.4694190000000003,7.781528,0.5482899999999999
01-07-2020,16:16:36,0.002094,-0.121399,0.002541,0.001364,0.001784,0.001,-0.001966,0.318874,-637.102076,2.895474,2.839917,7.812439,0.5483560000000001
01-07-2020,16:16:37,0.001939,-0.127378,0.001975,0.001768,0.00082,0.0013650000000000001,0.003432,0.3193,-637.100405,3.797328,2.718779,7.954046000000001,0.548191
01-07-2020,16:16:38,0.000661,-0.124129,0.00263,0.001105,0.001209,0.000921,-0.001086,0.31919000000000003,-637.1041650000001,3.2480279999999997,2.1515169999999997,7.130305,0.547988
01-07-2020,16:16:39,0.00146,-0.117905,0.001872,0.0022440000000000003,0.001267,0.0008320000000000001,0.010946,0.31924600000000003,-637.101658,3.4243050000000004,2.166137,7.464897000000001,0.548098
01-07-2020,16:16:40,0.0014810000000000001,-0.116281,0.00156,0.0008990000000000001,0.001829,0.00149,0.002911,0.319423,-637.106671,4.186224,3.398824,7.686706,0.5485270000000001
01-07-2020,16:16:41,0.001182,-0.11598900000000001,0.003026,0.0007440000000000001,0.0009130000000000001,0.0021579999999999998,-0.001584,0.319583,-637.107089,3.08846,2.513679,7.924805999999999,0.548765
01-07-2020,16:16:42,0.001599,-0.115576,0.0017989999999999998,0.0010140000000000001,0.0010429999999999999,0.001546,0.008759999999999999,0.319187,-637.107089,3.5400129999999996,2.690791,7.058039999999999,0.548616
01-07-2020,16:16:42,0.0007599999999999999,-0.107181,0.0027530000000000002,0.0013160000000000001,0.0008939999999999999,0.0015609999999999999,0.0038810000000000003,0.319137,-637.092051,2.98027,3.5237220000000002,7.961983,0.5484720000000001
01-07-2020,16:16:43,0.001997,-0.112372,0.002234,0.0018260000000000001,0.0015660000000000001,0.00123,-0.003017,0.31913,-637.108759,3.8871379999999998,2.913018,7.149938000000001,0.548435
01-07-2020,16:16:44,0.001393,-0.116639,0.002093,0.001023,0.0008119999999999999,0.001493,-0.0028710000000000003,0.31955700000000004,-637.1024940000001,2.772247,3.449786,7.139495,0.548916
01-07-2020,16:16:45,0.001696,-0.12152,0.002515,0.001335,0.000917,0.00131,-0.003062,0.31890300000000005,-637.107089,3.742607,2.580931,8.785724,0.549146
01-07-2020,16:16:46,0.001159,-0.11886300000000001,0.001558,0.001303,0.001882,0.001584,-0.003639,0.318938,-637.105418,3.605177,3.250952,8.274018,0.549456
01-07-2020,16:16:47,0.0022660000000000002,-0.116468,0.002872,0.001837,0.00063,0.00202,0.007311,0.319218,-637.092886,3.406761,2.72212,8.104425,0.5490229999999999
01-07-2020,16:16:48,0.00085,-0.113646,0.002798,0.001539,0.000935,0.000784,-0.002581,0.319383,-637.103747,3.985301,2.712931,8.345866000000001,0.549076
01-07-2020,16:16:49,0.001206,-0.110152,0.0016940000000000002,0.001068,0.001568,0.001626,-0.000291,0.319548,-637.106671,3.2246360000000003,2.00448,7.361721000000001,0.549049
01-07-2020,16:16:50,0.0009279999999999999,-0.10871700000000001,0.001888,0.0020329999999999997,0.001766,0.0009480000000000001,-0.002146,0.31924,-637.114608,4.068845,2.395882,7.9164509999999995,0.549292
01-07-2020,16:16:51,0.002343,-0.10785499999999999,0.002156,0.001773,0.0013160000000000001,0.0014210000000000002,-0.00032900000000000003,0.319421,-637.094975,2.9343209999999997,1.512825,8.753977,0.5495909999999999
